"rec", "x", "y", "annotation", "algorithm"
"133214", "32.8826363461168", "1900.41776427035", "noval agree", "flattened-trimmed-local-range"
"133214", "33.0219695509732", "3015.7874140758", "noval agree", "flattened-trimmed-local-range"
"133214", "31.1758045866256", "-11655.6133641343", "noval agree", "flattened-trimmed-local-range"
"133214", "33.2309693582579", "2415.20375648825", "noval agree", "flattened-trimmed-local-range"
"133214", "33.381913663519", "1128.2387759435", "noval agree", "flattened-trimmed-local-range"
"133214", "33.7418577760647", "2157.8107603793", "noval agree", "flattened-trimmed-local-range"
"133214", "33.7070244748506", "4903.3360522081", "noval agree", "flattened-trimmed-local-range"
"133214", "34.5139959529775", "1986.21542964", "noval agree", "flattened-trimmed-local-range"
"133214", "34.7229957602621", "2929.98974870615", "noval agree", "flattened-trimmed-local-range"
"133214", "34.920384467142", "1385.63177205245", "noval agree", "flattened-trimmed-local-range"
"133214", "35.1526064752361", "1299.8341066828", "noval agree", "flattened-trimmed-local-range"
"133214", "35.448689535556", "3101.58507944545", "noval agree", "flattened-trimmed-local-range"
"133214", "35.6983281942571", "1728.82243353105", "noval agree", "flattened-trimmed-local-range"
"133214", "37.3935488533436", "27545.3407287598", "noval agree", "flattened-trimmed-local-range"
"133214", "36.0292445557911", "18021.7998727286", "noval agree", "flattened-trimmed-local-range"
"133214", "36.011827905184", "1462.85045638622", "noval agree", "flattened-trimmed-local-range"
"133214", "36.2150221622663", "2749.81543693097", "noval agree", "flattened-trimmed-local-range"
"133214", "36.4762719213721", "2063.43411397377", "noval agree", "flattened-trimmed-local-range"
"133214", "36.6794661784544", "1977.63644860412", "noval agree", "flattened-trimmed-local-range"
"133214", "36.9639381383696", "2063.43411397377", "noval agree", "flattened-trimmed-local-range"
"133214", "36.9929658893814", "5323.74539802047", "noval agree", "flattened-trimmed-local-range"
"133214", "37.3819377529389", "1291.25512564693", "noval agree", "flattened-trimmed-local-range"
"133214", "37.6954374638659", "2749.81543693097", "noval agree", "flattened-trimmed-local-range"
"133214", "37.9392705723646", "3436.19675988817", "noval agree", "flattened-trimmed-local-range"
"133214", "38.0844093274234", "2063.43411397377", "noval agree", "flattened-trimmed-local-range"
"133214", "38.6011032954326", "2063.43411397377", "noval agree", "flattened-trimmed-local-range"
"133214", "39.0423251108113", "1462.85045638622", "noval agree", "flattened-trimmed-local-range"
"133214", "38.9087974561573", "4036.78041747572", "noval agree", "flattened-trimmed-local-range"
"133214", "39.2629360185007", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "39.3267970707265", "5323.74539802047", "noval agree", "flattened-trimmed-local-range"
"133214", "39.2861582193101", "7554.48469763136", "noval agree", "flattened-trimmed-local-range"
"133214", "39.5590190788206", "948.064464168326", "noval agree", "flattened-trimmed-local-range"
"133214", "39.9828242435922", "2835.61310230062", "noval agree", "flattened-trimmed-local-range"
"133214", "40.1047407978416", "1291.25512564693", "noval agree", "flattened-trimmed-local-range"
"133214", "40.4066294083638", "2320.82711008272", "noval agree", "flattened-trimmed-local-range"
"133214", "40.342768356138", "6095.92438634731", "noval agree", "flattened-trimmed-local-range"
"133214", "40.5633792638273", "1119.65979490763", "noval agree", "flattened-trimmed-local-range"
"133214", "40.7839901715167", "1806.04111786482", "noval agree", "flattened-trimmed-local-range"
"133214", "41.1323231836577", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "41.43421179418", "2320.82711008272", "noval agree", "flattened-trimmed-local-range"
"133214", "41.451628444787", "5924.32905560801", "noval agree", "flattened-trimmed-local-range"
"133214", "41.6548227018693", "2664.01777156132", "noval agree", "flattened-trimmed-local-range"
"133214", "41.9625168625939", "1634.44578712552", "noval agree", "flattened-trimmed-local-range"
"133214", "42.1424889188668", "2749.81543693097", "noval agree", "flattened-trimmed-local-range"
"133214", "42.4443775293891", "1291.25512564693", "noval agree", "flattened-trimmed-local-range"
"133214", "42.7869049913278", "2320.82711008272", "noval agree", "flattened-trimmed-local-range"
"133214", "43.4197099633841", "3436.19675988817", "noval agree", "flattened-trimmed-local-range"
"133214", "43.4197099633841", "1033.86212953798", "noval agree", "flattened-trimmed-local-range"
"133214", "43.8028762767393", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "43.8086818269416", "5924.32905560801", "noval agree", "flattened-trimmed-local-range"
"133214", "44.3021535941415", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "44.4472923492002", "3521.99442525782", "noval agree", "flattened-trimmed-local-range"
"133214", "44.6214588552708", "3093.00609840957", "noval agree", "flattened-trimmed-local-range"
"133214", "44.8188475621507", "3607.79209062747", "noval agree", "flattened-trimmed-local-range"
"133214", "45.1613750240894", "3007.20843303992", "noval agree", "flattened-trimmed-local-range"
"133214", "45.6025968394681", "1377.05279101657", "noval agree", "flattened-trimmed-local-range"
"133214", "46.0031798034303", "2492.42244082202", "noval agree", "flattened-trimmed-local-range"
"133214", "46.2586240123338", "1291.25512564693", "noval agree", "flattened-trimmed-local-range"
"133214", "46.3050684139526", "90.0878104718279", "noval agree", "flattened-trimmed-local-range"
"133214", "46.5140682212372", "1033.86212953798", "noval agree", "flattened-trimmed-local-range"
"133214", "46.5895403738678", "3436.19675988817", "noval agree", "flattened-trimmed-local-range"
"133214", "46.8507901329736", "1720.24345249517", "noval agree", "flattened-trimmed-local-range"
"133214", "47.0423732896512", "2578.22010619167", "noval agree", "flattened-trimmed-local-range"
"133214", "47.4603729042205", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "44.8769030641742", "20938.9204952967", "noval agree", "flattened-trimmed-local-range"
"133214", "45.2774860281364", "21110.515826036", "noval agree", "flattened-trimmed-local-range"
"133214", "45.4458469840046", "20595.7298338181", "noval agree", "flattened-trimmed-local-range"
"133214", "45.6025968394681", "20767.3251645574", "noval agree", "flattened-trimmed-local-range"
"133214", "45.7709577953363", "20166.7415069699", "noval agree", "flattened-trimmed-local-range"
"133214", "45.9102910001927", "21196.3134914057", "noval agree", "flattened-trimmed-local-range"
"133214", "46.0960686066679", "21196.3134914057", "noval agree", "flattened-trimmed-local-range"
"133214", "46.2876517633455", "21282.1111567753", "noval agree", "flattened-trimmed-local-range"
"133214", "46.5837348236654", "20767.3251645574", "noval agree", "flattened-trimmed-local-range"
"133214", "47.204928695317", "22054.2901451022", "noval agree", "flattened-trimmed-local-range"
"133214", "47.1236509924841", "-1969.05615839977", "noval agree", "flattened-trimmed-local-range"
"133214", "47.733233763731", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "47.948039121218", "2320.82711008272", "noval agree", "flattened-trimmed-local-range"
"133214", "48.180261129312", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "48.2383166313355", "4551.56640969362", "noval agree", "flattened-trimmed-local-range"
"133214", "48.3602331855849", "1291.25512564693", "noval agree", "flattened-trimmed-local-range"
"133214", "48.493760840239", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "48.5866496434766", "2149.23177934342", "noval agree", "flattened-trimmed-local-range"
"133214", "48.8130661013683", "1205.45746027728", "noval agree", "flattened-trimmed-local-range"
"133214", "48.8711216033918", "2835.61310230062", "noval agree", "flattened-trimmed-local-range"
"133214", "49.1381769126999", "3093.00609840957", "noval agree", "flattened-trimmed-local-range"
"133214", "49.4516766236269", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "49.5735931778763", "433.278471950427", "noval agree", "flattened-trimmed-local-range"
"133214", "49.6664819811139", "347.480806580777", "noval agree", "flattened-trimmed-local-range"
"133214", "49.7245374831374", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "49.8290373867797", "347.480806580777", "noval agree", "flattened-trimmed-local-range"
"133214", "49.9625650414338", "2664.01777156132", "noval agree", "flattened-trimmed-local-range"
"133214", "50.2644536519561", "2492.42244082202", "noval agree", "flattened-trimmed-local-range"
"133214", "50.247037001349", "5152.15006728117", "noval agree", "flattened-trimmed-local-range"
"133214", "50.577953362883", "3350.39909451852", "noval agree", "flattened-trimmed-local-range"
"133214", "50.8333975717865", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "51.106258431297", "1720.24345249517", "noval agree", "flattened-trimmed-local-range"
"133214", "51.4487858932357", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "50.9204808248217", "347.480806580777", "noval agree", "flattened-trimmed-local-range"
"133214", "51.8847827488665", "1033.86212953798", "noval agree", "flattened-trimmed-local-range"
"133214", "52.1344214075676", "2835.61310230062", "noval agree", "flattened-trimmed-local-range"
"133214", "52.3492267650546", "3093.00609840957", "noval agree", "flattened-trimmed-local-range"
"133214", "52.372448965864", "5152.15006728117", "noval agree", "flattened-trimmed-local-range"
"133214", "52.7265875282074", "1462.85045638622", "noval agree", "flattened-trimmed-local-range"
"133214", "53.0981427411579", "1806.04111786482", "noval agree", "flattened-trimmed-local-range"
"133214", "53.4174480022872", "1720.24345249517", "noval agree", "flattened-trimmed-local-range"
"133214", "53.3942258014778", "6953.90104004381", "noval agree", "flattened-trimmed-local-range"
"133214", "53.6148367091672", "2320.82711008272", "noval agree", "flattened-trimmed-local-range"
"133214", "53.7425588136189", "1634.44578712552", "noval agree", "flattened-trimmed-local-range"
"133214", "53.5974200585601", "862.266798798676", "noval agree", "flattened-trimmed-local-range"
"133214", "54.0502529743435", "3521.99442525782", "noval agree", "flattened-trimmed-local-range"
"133214", "54.0676696249505", "1634.44578712552", "noval agree", "flattened-trimmed-local-range"
"133214", "54.0792807253552", "347.480806580777", "noval agree", "flattened-trimmed-local-range"
"133214", "54.3695582354728", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "54.4101970868893", "4808.95940580257", "noval agree", "flattened-trimmed-local-range"
"133214", "53.7657810144283", "5581.13839412942", "noval agree", "flattened-trimmed-local-range"
"133214", "58.1025270155846", "17078.0255536625", "noval agree", "flattened-trimmed-local-range"
"133214", "54.8281967014585", "2406.62477545237", "noval agree", "flattened-trimmed-local-range"
"133214", "55.0430020589455", "1977.63644860412", "noval agree", "flattened-trimmed-local-range"
"133214", "55.3274740188607", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "55.6119459787759", "2835.61310230062", "noval agree", "flattened-trimmed-local-range"
"133214", "55.4958349747289", "1119.65979490763", "noval agree", "flattened-trimmed-local-range"
"133214", "55.5829182277642", "690.671468059377", "noval agree", "flattened-trimmed-local-range"
"133214", "55.7396680832277", "604.873802689727", "noval agree", "flattened-trimmed-local-range"
"133214", "55.8848068382865", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "56.0357511435476", "3178.80376377922", "noval agree", "flattened-trimmed-local-range"
"133214", "56.3666675050816", "2664.01777156132", "noval agree", "flattened-trimmed-local-range"
"133214", "56.3956952560933", "4894.75707117222", "noval agree", "flattened-trimmed-local-range"
"133214", "56.3956952560933", "5752.73372486872", "noval disagree", "flattened-trimmed-local-range"
"133214", "57.2084722844225", "6953.90104004381", "noval agree", "flattened-trimmed-local-range"
"133214", "57.2549166860413", "2235.02944471307", "noval agree", "flattened-trimmed-local-range"
"133214", "56.8659448224838", "862.266798798676", "noval agree", "flattened-trimmed-local-range"
"133214", "57.59744414798", "1377.05279101657", "noval agree", "flattened-trimmed-local-range"
"133214", "57.8238606058717", "2063.43411397377", "noval agree", "flattened-trimmed-local-range"
"133214", "57.9689993609305", "4379.97107895432", "noval agree", "flattened-trimmed-local-range"
"133214", "57.6903329512176", "6181.72205171696", "noval agree", "flattened-trimmed-local-range"
"133214", "58.1025270155846", "3264.60142914887", "noval agree", "flattened-trimmed-local-range"
"133214", "58.0734992645728", "433.278471950427", "noval agree", "flattened-trimmed-local-range"
