idx,dur,id,songtype,species,t0,t1,f0,f1,rec
1346,0.0638643434521,1676,1,7,31.7289669969,31.7928313403,3860.89494163,4718.87159533,EP_16-2013-03-23_03-58.flac
1347,0.104505289285,1676,1,7,57.895930264,58.0004355533,3860.89494163,4804.6692607,EP_16-2013-03-23_03-58.flac
1348,0.0928935904758,1676,1,7,30.9625948755,31.0554884659,4032.49027237,5062.06225681,EP_16-2013-03-23_03-58.flac
1349,0.0986994398805,1676,1,7,33.6623148487,33.7610142885,4032.49027237,5062.06225681,EP_16-2013-03-23_03-58.flac
1350,0.11031113869,1676,1,7,36.9426197623,37.052930901,4032.49027237,5147.85992218,EP_16-2013-03-23_03-58.flac
1351,0.116116988095,1676,1,7,41.3724828582,41.4885998463,4032.49027237,5233.65758755,EP_16-2013-03-23_03-58.flac
1352,0.11031113869,1676,1,7,45.8952395444,46.0055506831,4032.49027237,5233.65758755,EP_16-2013-03-23_03-58.flac
1353,0.116116988095,1676,1,7,56.3399626236,56.4560796117,4032.49027237,5233.65758755,EP_16-2013-03-23_03-58.flac
1354,0.116116988095,1676,1,7,58.3603982164,58.4765152045,4032.49027237,5233.65758755,EP_16-2013-03-23_03-58.flac
1355,0.0696701928568,1676,1,7,19.5308773975,19.6005475904,4118.28793774,5062.06225681,EP_16-2013-03-23_03-58.flac
1356,0.0928935904758,1676,1,7,27.7345426064,27.8274361969,4118.28793774,5062.06225681,EP_16-2013-03-23_03-58.flac
1357,0.116116988095,1676,1,7,39.2823770725,39.3984940605,4118.28793774,5233.65758755,EP_16-2013-03-23_03-58.flac
1358,0.116116988095,1676,1,7,43.7296577165,43.8457747046,4118.28793774,5233.65758755,EP_16-2013-03-23_03-58.flac
1359,0.104505289285,1676,1,7,48.1769383605,48.2814436498,4118.28793774,5233.65758755,EP_16-2013-03-23_03-58.flac
1360,0.116116988095,1676,1,7,50.2322090498,50.3483260379,4118.28793774,5233.65758755,EP_16-2013-03-23_03-58.flac
1361,0.11031113869,1676,1,7,52.3455382331,52.4558493718,4118.28793774,5233.65758755,EP_16-2013-03-23_03-58.flac
1362,0.11031113869,1676,1,7,54.3891972236,54.4995083623,4118.28793774,5233.65758755,EP_16-2013-03-23_03-58.flac
1363,0.0290292470237,1676,1,7,53.7331362408,53.7621654879,5062.06225681,5834.24124514,EP_16-2013-03-23_03-58.flac
1364,0.0406409458332,1676,1,7,57.7449781795,57.7856191253,5062.06225681,5834.24124514,EP_16-2013-03-23_03-58.flac
1365,0.116116988095,1676,1,7,58.5519912468,58.6681082349,5062.06225681,5920.03891051,EP_16-2013-03-23_03-58.flac
1366,0.0464467952379,1676,1,7,40.3390416641,40.3854884594,5834.24124514,6520.62256809,EP_16-2013-03-23_03-58.flac
1367,0.0406409458332,1676,1,7,59.3473926152,59.3880335611,5920.03891051,6692.21789883,EP_16-2013-03-23_03-58.flac
1368,0.0406409458332,1676,1,7,53.3847852766,53.4254262224,6005.83657588,6778.0155642,EP_16-2013-03-23_03-58.flac
1369,0.0522526446426,1676,1,7,57.1701990884,57.2224517331,6005.83657588,6778.0155642,EP_16-2013-03-23_03-58.flac
1370,0.0580584940474,1676,1,7,39.2997946207,39.3578531147,6349.02723735,7207.00389105,EP_16-2013-03-23_03-58.flac
1371,0.0580584940474,1676,1,7,24.8083945064,24.8664530005,7292.80155642,7721.78988327,EP_16-2013-03-23_03-58.flac
1372,1.51532669464,1676,1,7,57.7101430831,59.2254697777,14499.8054475,22050.0,EP_16-2013-03-23_03-58.flac
1373,1.46307404999,1676,1,7,35.50276911,36.96584316,14585.6031128,22050.0,EP_16-2013-03-23_03-58.flac
1374,0.0638643434521,1676,1,7,46.046191629,46.1100559724,19390.2723735,22050.0,EP_16-2013-03-23_03-58.flac
1375,0.0580584940474,1676,1,7,45.6862289659,45.7442874599,19561.8677043,22050.0,EP_16-2013-03-23_03-58.flac
1376,0.0638643434521,1676,1,7,46.2377846593,46.3016490028,19905.0583658,22050.0,EP_16-2013-03-23_03-58.flac
1377,0.0580584940474,1676,1,7,46.5106595813,46.5687180754,19990.8560311,22050.0,EP_16-2013-03-23_03-58.flac
1378,0.0580584940474,1676,1,7,45.8720161468,45.9300746409,20334.0466926,21878.4046693,EP_16-2013-03-23_03-58.flac
1379,0.0580584940474,1676,1,7,45.3843247968,45.4423832909,20419.844358,21363.618677,EP_16-2013-03-23_03-58.flac
1380,0.0580584940474,1676,1,7,45.5410827308,45.5991412248,20419.844358,22050.0,EP_16-2013-03-23_03-58.flac
1381,0.0580584940474,1676,1,7,45.2333727123,45.2914312064,20763.0350195,21277.8210117,EP_16-2013-03-23_03-58.flac
1382,0.0696701928568,1676,1,7,44.8037398564,44.8734100492,21020.4280156,22050.0,EP_16-2013-03-23_03-58.flac
1383,0.0580584940474,1676,1,7,47.0970503712,47.1551088653,21020.4280156,21535.2140078,EP_16-2013-03-23_03-58.flac
1384,0.153788004896,1676,1,7,20.7870119951,20.9408,486.381322957,1673.15175097,Mona_DSG_1014-2013-01-15_23-20.flac
1385,0.256313341493,1676,1,7,15.3019064871,15.5582198286,622.568093385,2256.80933852,Mona_DSG_1014-2013-01-15_23-20.flac
1386,0.256313341493,1676,1,7,0.666414687882,0.922728029376,642.023346304,1342.41245136,Mona_DSG_1014-2013-01-15_23-20.flac
1387,0.153788004896,1676,1,7,17.7368832313,17.8906712362,1147.85992218,1264.59143969,Mona_DSG_1014-2013-01-15_23-20.flac
1388,0.256313341493,1676,1,7,1.30719804162,1.56351138311,1167.3151751,1789.88326848,Mona_DSG_1014-2013-01-15_23-20.flac
1389,0.256313341493,1676,1,7,7.07424822521,7.33056156671,1206.22568093,1361.86770428,Mona_DSG_1014-2013-01-15_23-20.flac
1390,0.256313341493,1676,1,7,0.666414687882,0.922728029376,1459.14396887,1789.88326848,Mona_DSG_1014-2013-01-15_23-20.flac
1391,0.256313341493,1676,1,7,7.45871823745,7.71503157895,1517.50972763,1712.06225681,Mona_DSG_1014-2013-01-15_23-20.flac
1392,0.256313341493,1676,1,7,4.43422080783,4.69053414933,1945.52529183,2140.07782101,Mona_DSG_1014-2013-01-15_23-20.flac
1393,0.640783353733,1676,1,7,7.04861689106,7.6894002448,1945.52529183,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1394,0.256313341493,1676,1,7,1.30719804162,1.56351138311,1964.98054475,2178.98832685,Mona_DSG_1014-2013-01-15_23-20.flac
1395,0.153788004896,1676,1,7,20.7870119951,20.9408,2042.80155642,4747.08171206,Mona_DSG_1014-2013-01-15_23-20.flac
1396,0.256313341493,1676,1,7,10.9702110159,11.2265243574,2120.62256809,2470.81712062,Mona_DSG_1014-2013-01-15_23-20.flac
1397,0.486995348837,1676,1,7,19.0697126071,19.5567079559,2178.98832685,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1398,0.256313341493,1676,1,7,4.43422080783,4.69053414933,2315.17509728,2607.00389105,Mona_DSG_1014-2013-01-15_23-20.flac
1399,0.256313341493,1676,1,7,1.46098604651,1.717299388,2354.08560311,2509.72762646,Mona_DSG_1014-2013-01-15_23-20.flac
1400,0.256313341493,1676,1,7,15.3019064871,15.5582198286,2373.54085603,2626.45914397,Mona_DSG_1014-2013-01-15_23-20.flac
1401,0.435732680539,1676,1,7,12.9181924113,13.3539250918,2431.90661479,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1402,0.256313341493,1676,1,7,0.666414687882,0.922728029376,2451.3618677,2762.6459144,Mona_DSG_1014-2013-01-15_23-20.flac
1403,0.256313341493,1676,1,7,8.09950159119,8.35581493268,2470.81712062,2626.45914397,Mona_DSG_1014-2013-01-15_23-20.flac
1404,0.256313341493,1676,1,7,7.07424822521,7.33056156671,2684.82490272,2879.37743191,Mona_DSG_1014-2013-01-15_23-20.flac
1405,0.256313341493,1676,1,7,1.30719804162,1.56351138311,2723.73540856,2937.74319066,Mona_DSG_1014-2013-01-15_23-20.flac
1406,0.512626682987,1676,1,7,3.15265410037,3.66528078335,2762.6459144,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1407,0.333207343941,1676,1,7,4.38295813953,4.71616548348,2801.55642023,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1408,0.256313341493,1676,1,7,17.6343578947,17.8906712362,2840.46692607,3015.56420233,Mona_DSG_1014-2013-01-15_23-20.flac
1409,0.256313341493,1676,1,7,0.666414687882,0.922728029376,2879.37743191,3190.6614786,Mona_DSG_1014-2013-01-15_23-20.flac
1410,0.256313341493,1676,1,7,17.8137772338,18.0700905753,3210.11673152,3540.85603113,Mona_DSG_1014-2013-01-15_23-20.flac
1411,0.256313341493,1676,1,7,11.4059436965,11.6622570379,3385.21400778,3715.95330739,Mona_DSG_1014-2013-01-15_23-20.flac
1412,0.486995348837,1676,1,7,1.30719804162,1.79419339045,3501.94552529,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1413,0.256313341493,1676,1,7,10.9702110159,11.2265243574,3501.94552529,4630.35019455,Mona_DSG_1014-2013-01-15_23-20.flac
1414,0.281944675643,1676,1,7,20.1462286414,20.428173317,3793.77431907,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1415,0.256313341493,1676,1,7,0.666414687882,0.922728029376,3813.22957198,4105.05836576,Mona_DSG_1014-2013-01-15_23-20.flac
1416,0.256313341493,1676,1,7,17.3780445532,17.6343578947,3929.96108949,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1417,0.281944675643,1676,1,7,15.3019064871,15.5838511628,3968.87159533,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1418,0.256313341493,1676,1,7,17.0448372093,17.3011505508,4396.88715953,4571.9844358,Mona_DSG_1014-2013-01-15_23-20.flac
1419,0.256313341493,1676,1,7,0.666414687882,0.922728029376,4416.34241245,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1420,0.179419339045,1676,1,7,0.0,0.179419339045,4494.16342412,5000.0,Mona_DSG_1014-2013-01-15_23-20.flac
1421,0.256313341493,1676,1,7,7.81755691554,8.07387025704,4494.16342412,4708.17120623,Mona_DSG_1014-2013-01-15_23-20.flac
1422,0.538258017136,1676,1,7,18.6596112607,19.1978692778,0.0,311.284046693,Mona_DSG_1014-2013-01-15_23-55.flac
1423,0.281944675643,1676,1,7,19.2747632803,19.5567079559,0.0,252.918287938,Mona_DSG_1014-2013-01-15_23-55.flac
1424,0.615152019584,1676,1,7,13.2257684211,13.8409204406,19.4552529183,272.373540856,Mona_DSG_1014-2013-01-15_23-55.flac
1425,0.538258017136,1676,1,7,10.9189483476,11.4572063647,38.9105058366,350.194552529,Mona_DSG_1014-2013-01-15_23-55.flac
1426,0.230682007344,1676,1,7,8.12513292534,8.35581493268,77.8210116732,272.373540856,Mona_DSG_1014-2013-01-15_23-55.flac
1427,0.333207343941,1676,1,7,12.8412984088,13.1745057528,77.8210116732,505.836575875,Mona_DSG_1014-2013-01-15_23-55.flac
1428,0.256313341493,1676,1,7,10.5601096695,10.816423011,116.73151751,272.373540856,Mona_DSG_1014-2013-01-15_23-55.flac
1429,0.640783353733,1676,1,7,7.5356122399,8.17639559364,136.186770428,408.560311284,Mona_DSG_1014-2013-01-15_23-55.flac
1430,0.410101346389,1676,1,7,17.8137772338,18.2238785802,194.552529183,428.015564202,Mona_DSG_1014-2013-01-15_23-55.flac
1431,0.38447001224,1676,1,7,19.6336019584,20.0180719706,194.552529183,447.470817121,Mona_DSG_1014-2013-01-15_23-55.flac
1432,0.358838678091,1676,1,7,13.8665517748,14.2253904529,252.918287938,505.836575875,Mona_DSG_1014-2013-01-15_23-55.flac
1433,0.256313341493,1676,1,7,11.3803123623,11.6366257038,564.20233463,894.941634241,Mona_DSG_1014-2013-01-15_23-55.flac
1434,0.486995348837,1676,1,7,18.2238785802,18.710873929,1245.13618677,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1435,0.256313341493,1676,1,7,11.3803123623,11.6366257038,1867.70428016,2042.80155642,Mona_DSG_1014-2013-01-15_23-55.flac
1436,0.74330869033,1676,1,7,2.97323476132,3.71654345165,1906.61478599,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1437,0.256313341493,1676,1,7,4.63927148103,4.89558482252,1964.98054475,2334.63035019,Mona_DSG_1014-2013-01-15_23-55.flac
1438,0.256313341493,1676,1,7,11.3803123623,11.6366257038,2101.16731518,2276.26459144,Mona_DSG_1014-2013-01-15_23-55.flac
1439,0.256313341493,1676,1,7,10.6626350061,10.9189483476,2178.98832685,2354.08560311,Mona_DSG_1014-2013-01-15_23-55.flac
1440,0.717677356181,1676,1,7,4.92121615667,5.63889351285,2217.89883268,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1441,0.435732680539,1676,1,7,0.615152019584,1.05088470012,2431.90661479,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1442,0.256313341493,1676,1,7,4.61364014688,4.86995348837,2431.90661479,2762.6459144,Mona_DSG_1014-2013-01-15_23-55.flac
1443,0.256313341493,1676,1,7,14.3535471236,14.6098604651,2743.19066148,2976.6536965,Mona_DSG_1014-2013-01-15_23-55.flac
1444,0.281944675643,1676,1,7,4.61364014688,4.89558482252,2782.10116732,3054.47470817,Mona_DSG_1014-2013-01-15_23-55.flac
1445,0.281944675643,1676,1,7,6.74104088127,7.02298555692,2898.83268482,4416.34241245,Mona_DSG_1014-2013-01-15_23-55.flac
1446,0.256313341493,1676,1,7,19.3260259486,19.5823392901,2957.19844358,3501.94552529,Mona_DSG_1014-2013-01-15_23-55.flac
1447,0.256313341493,1676,1,7,2.97323476132,3.22954810282,3054.47470817,3677.04280156,Mona_DSG_1014-2013-01-15_23-55.flac
1448,0.256313341493,1676,1,7,18.7365052632,18.9928186047,3073.92996109,3229.57198444,Mona_DSG_1014-2013-01-15_23-55.flac
1449,0.256313341493,1676,1,7,11.3803123623,11.6366257038,3132.29571984,4163.42412451,Mona_DSG_1014-2013-01-15_23-55.flac
1450,0.256313341493,1676,1,7,4.63927148103,4.89558482252,3210.11673152,3463.03501946,Mona_DSG_1014-2013-01-15_23-55.flac
1451,0.256313341493,1676,1,7,20.5050673195,20.761380661,3579.76653696,3754.86381323,Mona_DSG_1014-2013-01-15_23-55.flac
1452,0.256313341493,1676,1,7,4.63927148103,4.89558482252,3754.86381323,4143.9688716,Mona_DSG_1014-2013-01-15_23-55.flac
1453,0.256313341493,1676,1,7,13.7127637699,13.9690771114,3832.6848249,3929.96108949,Mona_DSG_1014-2013-01-15_23-55.flac
1454,0.256313341493,1676,1,7,20.5050673195,20.761380661,3910.50583658,4105.05836576,Mona_DSG_1014-2013-01-15_23-55.flac
1455,0.589520685435,1676,1,7,11.0471050184,11.6366257038,4202.33463035,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1456,0.281944675643,1676,1,7,4.61364014688,4.89558482252,4260.70038911,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1457,0.307576009792,1676,1,7,13.3539250918,13.6615011016,4280.15564202,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1458,0.256313341493,1676,1,7,14.3535471236,14.6098604651,4377.43190661,4688.71595331,Mona_DSG_1014-2013-01-15_23-55.flac
1459,0.256313341493,1676,1,7,19.3260259486,19.5823392901,4747.08171206,5000.0,Mona_DSG_1014-2013-01-15_23-55.flac
1460,1.02525336597,1676,1,7,4.86995348837,5.89520685435,38.9105058366,350.194552529,Mona_DSG_1014-2013-01-15_23-35.flac
1461,0.486995348837,1676,1,7,4.20353880049,4.69053414933,97.2762645914,369.649805447,Mona_DSG_1014-2013-01-15_23-35.flac
1462,0.230682007344,1676,1,7,3.947225459,4.17790746634,175.097276265,291.828793774,Mona_DSG_1014-2013-01-15_23-35.flac
1463,0.461364014688,1676,1,7,19.3772886169,19.8386526316,214.007782101,525.291828794,Mona_DSG_1014-2013-01-15_23-35.flac
1464,0.358838678091,1676,1,7,13.8152891065,14.1741277846,447.470817121,661.478599222,Mona_DSG_1014-2013-01-15_23-35.flac
1465,0.256313341493,1676,1,7,19.223500612,19.4798139535,466.926070039,680.93385214,Mona_DSG_1014-2013-01-15_23-35.flac
1466,0.666414687882,1676,1,7,4.07538212974,4.74179681763,486.381322957,3229.57198444,Mona_DSG_1014-2013-01-15_23-35.flac
1467,0.256313341493,1676,1,7,14.3535471236,14.6098604651,486.381322957,680.93385214,Mona_DSG_1014-2013-01-15_23-35.flac
1468,0.281944675643,1676,1,7,19.5310766218,19.8130212974,875.486381323,3249.02723735,Mona_DSG_1014-2013-01-15_23-35.flac
1469,0.256313341493,1676,1,7,13.5077130967,13.7640264382,1634.24124514,2042.80155642,Mona_DSG_1014-2013-01-15_23-35.flac
1470,0.256313341493,1676,1,7,19.9924406365,20.248753978,1653.69649805,2607.00389105,Mona_DSG_1014-2013-01-15_23-35.flac
1471,0.281944675643,1676,1,7,7.61250624235,7.89445091799,1848.24902724,2120.62256809,Mona_DSG_1014-2013-01-15_23-35.flac
1472,0.256313341493,1676,1,7,6.10025752754,6.35657086903,1964.98054475,2217.89883268,Mona_DSG_1014-2013-01-15_23-35.flac
1473,0.333207343941,1676,1,7,10.8676856793,11.2008930233,2140.07782101,2723.73540856,Mona_DSG_1014-2013-01-15_23-35.flac
1474,0.256313341493,1676,1,7,13.5077130967,13.7640264382,2295.71984436,2568.09338521,Mona_DSG_1014-2013-01-15_23-35.flac
1475,0.256313341493,1676,1,7,4.48548347613,4.74179681763,2334.63035019,2665.36964981,Mona_DSG_1014-2013-01-15_23-35.flac
1476,0.281944675643,1676,1,7,13.8152891065,14.0972337821,2334.63035019,2976.6536965,Mona_DSG_1014-2013-01-15_23-35.flac
1477,0.256313341493,1676,1,7,12.4311970624,12.6875104039,2431.90661479,2568.09338521,Mona_DSG_1014-2013-01-15_23-35.flac
1478,0.256313341493,1676,1,7,5.48510550796,5.74141884945,2568.09338521,2821.01167315,Mona_DSG_1014-2013-01-15_23-35.flac
1479,0.256313341493,1676,1,7,19.9924406365,20.248753978,2743.19066148,3287.93774319,Mona_DSG_1014-2013-01-15_23-35.flac
1480,0.256313341493,1676,1,7,10.9445796818,11.2008930233,2762.6459144,3171.20622568,Mona_DSG_1014-2013-01-15_23-35.flac
1481,0.256313341493,1676,1,7,13.5077130967,13.7640264382,2918.28793774,4066.14785992,Mona_DSG_1014-2013-01-15_23-35.flac
1482,0.281944675643,1676,1,7,13.8152891065,14.0972337821,3093.38521401,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1483,0.256313341493,1676,1,7,16.7885238678,17.0448372093,3112.84046693,3657.58754864,Mona_DSG_1014-2013-01-15_23-35.flac
1484,0.256313341493,1676,1,7,6.10025752754,6.35657086903,3190.6614786,3346.30350195,Mona_DSG_1014-2013-01-15_23-35.flac
1485,0.38447001224,1676,1,7,11.841676377,12.2261463892,3346.30350195,4280.15564202,Mona_DSG_1014-2013-01-15_23-35.flac
1486,0.256313341493,1676,1,7,19.5310766218,19.7873899633,3385.21400778,3482.49027237,Mona_DSG_1014-2013-01-15_23-35.flac
1487,0.461364014688,1676,1,7,4.48548347613,4.94684749082,3482.49027237,4824.90272374,Mona_DSG_1014-2013-01-15_23-35.flac
1488,0.256313341493,1676,1,7,6.10025752754,6.35657086903,3501.94552529,3618.6770428,Mona_DSG_1014-2013-01-15_23-35.flac
1489,0.256313341493,1676,1,7,19.9924406365,20.248753978,3793.77431907,4027.23735409,Mona_DSG_1014-2013-01-15_23-35.flac
1490,0.256313341493,1676,1,7,15.7632705018,16.0195838433,3891.05058366,4105.05836576,Mona_DSG_1014-2013-01-15_23-35.flac
1491,0.256313341493,1676,1,7,4.12664479804,4.38295813953,3968.87159533,4105.05836576,Mona_DSG_1014-2013-01-15_23-35.flac
1492,0.256313341493,1676,1,7,16.4296851897,16.6859985312,3968.87159533,4766.53696498,Mona_DSG_1014-2013-01-15_23-35.flac
1493,0.256313341493,1676,1,7,19.5310766218,19.7873899633,3968.87159533,4221.78988327,Mona_DSG_1014-2013-01-15_23-35.flac
1494,0.256313341493,1676,1,7,12.6362477356,12.8925610771,4027.23735409,4221.78988327,Mona_DSG_1014-2013-01-15_23-35.flac
1495,0.256313341493,1676,1,7,16.7885238678,17.0448372093,4027.23735409,4182.87937743,Mona_DSG_1014-2013-01-15_23-35.flac
1496,0.256313341493,1676,1,7,10.3294276622,10.5857410037,4143.9688716,4396.88715953,Mona_DSG_1014-2013-01-15_23-35.flac
1497,0.435732680539,1676,1,7,15.7632705018,16.1990031824,4299.61089494,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1498,0.256313341493,1676,1,7,13.5077130967,13.7640264382,4319.06614786,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1499,0.256313341493,1676,1,7,16.7885238678,17.0448372093,4338.52140078,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1500,0.256313341493,1676,1,7,12.6362477356,12.8925610771,4377.43190661,4630.35019455,Mona_DSG_1014-2013-01-15_23-35.flac
1501,0.256313341493,1676,1,7,19.5567079559,19.8130212974,4416.34241245,4727.62645914,Mona_DSG_1014-2013-01-15_23-35.flac
1502,0.461364014688,1676,1,7,11.7647823745,12.2261463892,4435.79766537,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1503,0.128156670747,1676,1,7,3.20391676867,3.33207343941,4513.61867704,4747.08171206,Mona_DSG_1014-2013-01-15_23-35.flac
1504,0.256313341493,1676,1,7,20.3000166463,20.5563299878,4533.07392996,4708.17120623,Mona_DSG_1014-2013-01-15_23-35.flac
1505,0.256313341493,1676,1,7,19.9924406365,20.248753978,4669.26070039,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1506,0.358838678091,1676,1,7,4.66490281518,5.02374149327,4824.90272374,5000.0,Mona_DSG_1014-2013-01-15_23-35.flac
1507,0.0928972324366,1676,1,7,18.7942713373,18.8871685698,0.0,2659.72762646,2015-03-23_07-40.p4.flac
1508,0.104509386491,1676,1,7,19.9438745887,20.0483839752,0.0,2831.3229572,2015-03-23_07-40.p4.flac
1509,0.104509386491,1676,1,7,21.0470292239,21.1515386104,0.0,3946.692607,2015-03-23_07-40.p4.flac
1510,0.0928972324366,1676,1,7,23.2939810335,23.3868782659,0.0,2402.33463035,2015-03-23_07-40.p4.flac
1511,0.110315463518,1676,1,7,24.4203599768,24.5306754403,0.0,2659.72762646,2015-03-23_07-40.p4.flac
1512,0.0987033094639,1676,1,7,25.540932843,25.6396361525,0.0,2488.13229572,2015-03-23_07-40.p4.flac
1513,0.104509386491,1676,1,7,26.6673117863,26.7718211728,0.0,2745.52529183,2015-03-23_07-40.p4.flac
1514,0.0987033094639,1676,1,7,28.9084575189,29.0071608283,0.0,2488.13229572,2015-03-23_07-40.p4.flac
1515,0.104509386491,1676,1,7,30.0348364622,30.1393458487,0.0,2573.92996109,2015-03-23_07-40.p4.flac
1516,0.0987033094639,1676,1,7,31.1554093284,31.2541126379,0.0,2402.33463035,2015-03-23_07-40.p4.flac
1517,0.0696729243275,1676,1,7,32.9552932069,33.0249661312,0.0,600.583657588,2015-03-23_07-40.p4.flac
1518,0.0696729243275,1676,1,7,33.3036578285,33.3733307529,0.0,2316.53696498,2015-03-23_07-40.p4.flac
1519,0.110315463518,1676,1,7,33.402361138,33.5126766015,0.0,2316.53696498,2015-03-23_07-40.p4.flac
1520,0.1277336946,1676,1,7,33.5591252177,33.6868589123,0.0,2745.52529183,2015-03-23_07-40.p4.flac
1521,0.104509386491,1676,1,7,34.5287400813,34.6332494678,0.0,2659.72762646,2015-03-23_07-40.p4.flac
1522,0.0638668473002,1676,1,7,36.6537642733,36.7176311206,0.0,514.785992218,2015-03-23_07-40.p4.flac
