,f0,f1,h,idx,t0,t1,w,x,y,rec
8,0.0,2745.52529183,1,8,26.6673117863,26.7718211728,19,4593,225,2015-03-23_07-40.p4.flac
9,0.0,6863.81322957,1,9,27.6485388039,27.9156183472,47,4762,177,2015-03-23_07-40.p4.flac
10,0.0,2488.13229572,1,10,28.9084575189,29.0071608283,18,4979,228,2015-03-23_07-40.p4.flac
11,0.0,2573.92996109,1,11,30.0348364622,30.1393458487,19,5173,227,2015-03-23_07-40.p4.flac
12,0.0,2402.33463035,1,12,31.1554093284,31.2541126379,18,5366,229,2015-03-23_07-40.p4.flac
13,0.0,2659.72762646,1,13,32.2817882717,32.3921037352,20,5560,226,2015-03-23_07-40.p4.flac
14,0.0,600.583657588,1,14,32.9552932069,33.0249661312,13,5676,250,2015-03-23_07-40.p4.flac
15,0.0,2316.53696498,1,15,33.3036578285,33.3733307529,13,5736,230,2015-03-23_07-40.p4.flac
16,0.0,2316.53696498,1,16,33.402361138,33.5126766015,20,5753,230,2015-03-23_07-40.p4.flac
17,0.0,2745.52529183,1,17,33.5591252177,33.6868589123,23,5780,225,2015-03-23_07-40.p4.flac
18,0.0,2659.72762646,1,18,34.5287400813,34.6332494678,19,5947,226,2015-03-23_07-40.p4.flac
19,0.0,6863.81322957,1,19,35.4751306367,35.8002709503,57,6110,177,2015-03-23_07-40.p4.flac
20,0.0,514.785992218,1,20,36.6537642733,36.7176311206,12,6313,251,2015-03-23_07-40.p4.flac
21,0.0,2488.13229572,1,21,49.142635959,49.2239210374,15,8464,228,2015-03-23_07-40.p4.flac
22,0.0,2230.73929961,1,22,53.6423456551,53.7178246565,14,9239,231,2015-03-23_07-40.p4.flac
23,0.0,600.583657588,1,23,56.6789239404,56.7776272499,18,9762,250,2015-03-23_07-40.p4.flac
24,85.7976653696,2402.33463035,1,24,58.1246371202,58.2175343526,17,10011,229,2015-03-23_07-40.p4.flac
25,171.595330739,2831.3229572,1,25,55.8834913877,56.0112250823,23,9625,224,2015-03-23_07-40.p4.flac
26,257.392996109,1715.95330739,1,26,37.9136829882,37.9833559125,13,6530,237,2015-03-23_07-40.p4.flac
27,257.392996109,1973.3463035,1,27,42.4075866073,42.4830656087,14,7304,234,2015-03-23_07-40.p4.flac
28,257.392996109,2316.53696498,1,28,51.3953938456,51.482485001,16,8852,230,2015-03-23_07-40.p4.flac
29,343.190661479,1715.95330739,1,29,1.96245403522,2.02632088252,12,338,237,2015-03-23_07-40.p4.flac
30,343.190661479,1801.75097276,1,30,8.70330946391,8.77878846526,14,1499,236,2015-03-23_07-40.p4.flac
31,343.190661479,2059.14396887,1,31,17.6853106251,17.7724017805,16,3046,233,2015-03-23_07-40.p4.flac
32,343.190661479,2488.13229572,1,32,46.8956841494,46.9943874589,18,8077,228,2015-03-23_07-40.p4.flac
33,343.190661479,1887.54863813,1,33,59.2568221405,59.3264950648,13,10206,235,2015-03-23_07-40.p4.flac
34,428.988326848,1715.95330739,1,34,14.3293981033,14.3874588736,11,2468,237,2015-03-23_07-40.p4.flac
35,514.785992218,2059.14396887,1,35,9.81227017612,9.89936133153,16,1690,233,2015-03-23_07-40.p4.flac
36,514.785992218,1630.15564202,1,36,45.7867234372,45.8447842075,11,7886,238,2015-03-23_07-40.p4.flac
37,514.785992218,2402.33463035,1,37,48.0278691697,48.0975420941,13,8272,229,2015-03-23_07-40.p4.flac
38,514.785992218,1973.3463035,1,38,50.2690149023,50.3386878266,13,8658,234,2015-03-23_07-40.p4.flac
39,600.583657588,2144.94163424,1,39,0.830269014902,0.917360170312,16,143,232,2015-03-23_07-40.p4.flac
40,600.583657588,2573.92996109,1,40,3.09463905554,3.16431197987,13,533,227,2015-03-23_07-40.p4.flac
41,600.583657588,2059.14396887,1,41,4.20940584478,4.28488484614,14,725,233,2015-03-23_07-40.p4.flac
42,600.583657588,1973.3463035,1,42,5.32417263402,5.41126378943,16,917,234,2015-03-23_07-40.p4.flac
43,600.583657588,1715.95330739,1,43,10.9502612735,11.0141281208,12,1886,237,2015-03-23_07-40.p4.flac
44,600.583657588,2488.13229572,1,44,12.0650280627,12.1579252951,17,2078,228,2015-03-23_07-40.p4.flac
45,600.583657588,1973.3463035,1,45,16.5705438359,16.6344106832,12,2854,234,2015-03-23_07-40.p4.flac
46,600.583657588,2488.13229572,1,46,36.7814979679,36.8743952003,17,6335,228,2015-03-23_07-40.p4.flac
47,600.583657588,1630.15564202,1,47,40.1548287207,40.2245016451,13,6916,238,2015-03-23_07-40.p4.flac
48,600.583657588,2573.92996109,1,48,41.275401587,41.3624927424,16,7109,227,2015-03-23_07-40.p4.flac
49,600.583657588,2316.53696498,1,49,52.5159667118,52.5914457132,14,9045,230,2015-03-23_07-40.p4.flac
50,686.381322957,2402.33463035,1,50,7.57112444358,7.65821559899,16,1304,229,2015-03-23_07-40.p4.flac
51,686.381322957,2059.14396887,1,51,39.0284497774,39.1213470099,17,6722,233,2015-03-23_07-40.p4.flac
52,686.381322957,2230.73929961,1,52,43.5223533966,43.609444552,16,7496,231,2015-03-23_07-40.p4.flac
53,686.381322957,1715.95330739,1,53,44.6603444939,44.7300174182,13,7692,237,2015-03-23_07-40.p4.flac
54,686.381322957,2230.73929961,1,54,57.0098703309,57.0853493323,14,9819,231,2015-03-23_07-40.p4.flac
55,772.178988327,1715.95330739,1,55,6.45635765434,6.52022450165,12,1112,237,2015-03-23_07-40.p4.flac
56,772.178988327,3174.51361868,1,56,54.7164699052,54.8383975227,22,9424,220,2015-03-23_07-40.p4.flac
57,857.976653696,1973.3463035,1,57,25.2332107606,25.3028836849,13,4346,234,2015-03-23_07-40.p4.flac
58,1029.57198444,1973.3463035,1,58,25.308689762,25.3899748403,15,4359,234,2015-03-23_07-40.p4.flac
59,1887.54863813,3260.31128405,1,59,55.7847880782,55.8544610025,13,9608,219,2015-03-23_07-40.p4.flac
60,1973.3463035,2402.33463035,1,60,10.9676795045,11.0141281208,9,1889,229,2015-03-23_07-40.p4.flac
61,1973.3463035,2488.13229572,1,61,45.7925295142,45.8505902845,11,7887,228,2015-03-23_07-40.p4.flac
62,2144.94163424,2745.52529183,1,62,54.5538997484,54.6061544416,10,9396,225,2015-03-23_07-40.p4.flac
63,2230.73929961,4547.27626459,1,63,17.9988387846,18.306560867,54,3100,204,2015-03-23_07-40.p4.flac
64,2230.73929961,3260.31128405,1,64,52.8469131024,52.9107799497,12,9102,219,2015-03-23_07-40.p4.flac
65,2402.33463035,4547.27626459,1,65,36.8918134314,37.1763112057,50,6354,204,2015-03-23_07-40.p4.flac
66,2488.13229572,4461.47859922,1,66,43.9229727114,44.1958583317,48,7565,205,2015-03-23_07-40.p4.flac
67,2831.3229572,5834.24124514,1,67,32.1017998839,32.3921037352,51,5529,189,2015-03-23_07-40.p4.flac
68,2917.12062257,11067.8988327,1,68,18.6839558738,19.0903812657,71,3218,128,2015-03-23_07-40.p4.flac
69,2917.12062257,7292.80155642,1,69,24.4145538997,24.5248693633,20,4205,172,2015-03-23_07-40.p4.flac
70,3002.91828794,7207.00389105,1,70,19.9206502806,20.0483839752,23,3431,173,2015-03-23_07-40.p4.flac
71,3002.91828794,4718.87159533,1,71,25.2796593768,25.4828720728,36,4354,202,2015-03-23_07-40.p4.flac
72,3002.91828794,6778.0155642,1,72,34.5287400813,34.6332494678,19,5947,178,2015-03-23_07-40.p4.flac
73,3002.91828794,3946.692607,1,73,40.1722469518,40.2303077221,11,6919,211,2015-03-23_07-40.p4.flac
74,3088.71595331,5062.06225681,1,74,0.824462937875,0.917360170312,17,142,198,2015-03-23_07-40.p4.flac
75,3088.71595331,4032.49027237,1,75,1.97406618928,2.04373911361,13,340,210,2015-03-23_07-40.p4.flac
76,3088.71595331,4976.26459144,1,76,3.07141474744,3.16431197987,17,529,199,2015-03-23_07-40.p4.flac
77,3088.71595331,10810.5058366,1,77,6.4679698084,6.92664989356,80,1114,131,2015-03-23_07-40.p4.flac
78,3088.71595331,10553.1128405,1,78,10.416102187,10.851557964,76,1794,134,2015-03-23_07-40.p4.flac
79,3088.71595331,4032.49027237,1,79,10.9560673505,11.0315463518,14,1887,210,2015-03-23_07-40.p4.flac
80,3088.71595331,5147.85992218,1,80,17.6736984711,17.7665957035,17,3044,197,2015-03-23_07-40.p4.flac
81,3088.71595331,6949.61089494,1,81,26.6615057093,26.7834333269,22,4592,176,2015-03-23_07-40.p4.flac
82,3088.71595331,3775.09727626,1,82,33.4546158312,33.5010644475,9,5762,213,2015-03-23_07-40.p4.flac
83,3088.71595331,3946.692607,1,83,42.4133926843,42.4714534546,11,7305,211,2015-03-23_07-40.p4.flac
84,3088.71595331,4976.26459144,1,84,49.1310238049,49.2239210374,17,8462,199,2015-03-23_07-40.p4.flac
85,3088.71595331,5147.85992218,1,85,51.3779756145,51.4708728469,17,8849,197,2015-03-23_07-40.p4.flac
86,3088.71595331,5147.85992218,1,86,53.624927424,53.7352428876,20,9236,197,2015-03-23_07-40.p4.flac
87,3174.51361868,5062.06225681,1,87,5.318366557,5.41126378943,17,916,198,2015-03-23_07-40.p4.flac
88,3174.51361868,5062.06225681,1,88,7.56531836656,7.65821559899,17,1303,198,2015-03-23_07-40.p4.flac
89,3174.51361868,5062.06225681,1,89,9.81227017612,9.90516740855,17,1690,198,2015-03-23_07-40.p4.flac
90,3174.51361868,5062.06225681,1,90,12.0592219857,12.1521192181,17,2077,198,2015-03-23_07-40.p4.flac
91,3174.51361868,3946.692607,1,91,16.5821559899,16.6227985291,8,2856,211,2015-03-23_07-40.p4.flac
92,3174.51361868,5147.85992218,1,92,36.7756918908,36.8685891233,17,6334,197,2015-03-23_07-40.p4.flac
93,3174.51361868,4032.49027237,1,93,37.9252951422,37.9775498355,10,6532,210,2015-03-23_07-40.p4.flac
94,3174.51361868,5062.06225681,1,94,39.0226437004,39.1155409328,17,6721,198,2015-03-23_07-40.p4.flac
95,3174.51361868,5062.06225681,1,95,43.5107412425,43.609444552,18,7494,198,2015-03-23_07-40.p4.flac
96,3174.51361868,4890.46692607,1,96,44.6603444939,44.7300174182,13,7692,200,2015-03-23_07-40.p4.flac
97,3174.51361868,3946.692607,1,97,45.7867234372,45.8389781304,10,7886,211,2015-03-23_07-40.p4.flac
98,3174.51361868,5147.85992218,1,98,46.8840719954,46.9885813818,19,8075,197,2015-03-23_07-40.p4.flac
99,3174.51361868,3946.692607,1,99,48.0278691697,48.080123863,10,8272,211,2015-03-23_07-40.p4.flac
100,3174.51361868,4032.49027237,1,100,50.2748209793,50.3386878266,12,8659,210,2015-03-23_07-40.p4.flac
101,3174.51361868,3946.692607,1,101,52.5275788659,52.562415328,7,9047,211,2015-03-23_07-40.p4.flac
102,3174.51361868,5147.85992218,1,102,55.8718792336,55.9705825431,18,9623,197,2015-03-23_07-40.p4.flac
103,3174.51361868,5147.85992218,1,103,58.1188310432,58.2117282756,17,10010,197,2015-03-23_07-40.p4.flac
104,3260.31128405,6863.81322957,1,104,23.2997871105,23.3810721889,15,4013,177,2015-03-23_07-40.p4.flac
105,3260.31128405,6863.81322957,1,105,30.0348364622,30.1451519257,20,5173,177,2015-03-23_07-40.p4.flac
106,3260.31128405,5147.85992218,1,106,41.2637894329,41.3624927424,18,7107,197,2015-03-23_07-40.p4.flac
107,3346.10894942,6863.81322957,1,107,28.9200696729,29.0013547513,15,4981,177,2015-03-23_07-40.p4.flac
108,3346.10894942,10982.1011673,1,108,30.2438552351,30.6560867041,72,5209,129,2015-03-23_07-40.p4.flac
109,3346.10894942,5319.45525292,1,109,31.1728275595,31.2483065609,14,5369,195,2015-03-23_07-40.p4.flac
110,3431.90661479,10553.1128405,1,110,39.3187536288,39.7251790207,71,6772,134,2015-03-23_07-40.p4.flac
111,4118.28793774,5576.84824903,1,111,33.4197793691,33.4894522934,13,5756,192,2015-03-23_07-40.p4.flac
112,4375.68093385,6863.81322957,1,112,25.540932843,25.6338300755,17,4399,177,2015-03-23_07-40.p4.flac
113,4547.27626459,7893.38521401,1,113,21.0470292239,21.1399264564,17,3625,165,2015-03-23_07-40.p4.flac
114,5147.85992218,5920.03891051,1,114,13.3772014709,13.4178440101,8,2304,188,2015-03-23_07-40.p4.flac
115,5147.85992218,5834.24124514,1,115,33.5591252177,33.617185988,11,5780,189,2015-03-23_07-40.p4.flac
116,5147.85992218,5920.03891051,1,116,43.4759047803,43.5281594736,10,7488,188,2015-03-23_07-40.p4.flac
117,5147.85992218,5834.24124514,1,117,43.8649119412,43.9113605574,9,7555,189,2015-03-23_07-40.p4.flac
118,5491.05058366,6005.83657588,1,118,56.9982581769,57.0389007161,8,9817,187,2015-03-23_07-40.p4.flac
119,5920.03891051,7121.20622568,1,119,31.1786336365,31.2366944068,11,5370,174,2015-03-23_07-40.p4.flac
120,5920.03891051,6863.81322957,1,120,32.2934004258,32.3688794271,14,5562,177,2015-03-23_07-40.p4.flac
121,6005.83657588,9180.35019455,1,121,1.8927811109,2.04954519063,28,326,150,2015-03-23_07-40.p4.flac
122,6005.83657588,8236.57587549,1,122,4.48229146507,4.67389200697,34,772,161,2015-03-23_07-40.p4.flac
123,6177.43190661,6863.81322957,1,123,33.4197793691,33.4720340623,10,5756,177,2015-03-23_07-40.p4.flac
124,6949.61089494,7721.78988327,1,124,35.7131797949,35.748016257,7,6151,167,2015-03-23_07-40.p4.flac
125,7807.58754864,8665.56420233,1,125,15.4906135088,15.537062125,9,2668,156,2015-03-23_07-40.p4.flac
126,7893.38521401,8751.3618677,1,126,13.2610799303,13.3481710857,16,2284,155,2015-03-23_07-40.p4.flac
127,7893.38521401,8665.56420233,1,127,13.3772014709,13.412037933,7,2304,156,2015-03-23_07-40.p4.flac
128,7979.18287938,8837.15953307,1,128,13.1739887749,13.2320495452,11,2269,154,2015-03-23_07-40.p4.flac
129,8236.57587549,9180.35019455,1,129,13.0288368492,13.1159280046,16,2244,150,2015-03-23_07-40.p4.flac
130,8493.9688716,9609.3385214,1,130,35.5099670989,35.6318947165,22,6116,145,2015-03-23_07-40.p4.flac
131,9866.73151751,10810.5058366,1,131,35.7131797949,35.7770466422,12,6151,131,2015-03-23_07-40.p4.flac
132,12783.8521401,13813.4241245,1,132,0.853493323011,0.917360170312,12,147,96,2015-03-23_07-40.p4.flac
133,20591.4396887,22050.0,1,133,33.413973292,33.5068705245,17,5755,0,2015-03-23_07-40.p4.flac
134,20848.8326848,22050.0,1,134,22.1792142442,22.2663053997,16,3820,0,2015-03-23_07-40.p4.flac
135,20934.6303502,22050.0,1,135,21.0528353009,21.1457325334,17,3626,0,2015-03-23_07-40.p4.flac
136,21020.4280156,22050.0,1,136,23.2997871105,23.3926843429,17,4013,0,2015-03-23_07-40.p4.flac
137,21020.4280156,22050.0,1,137,24.4261660538,24.5132572092,16,4207,0,2015-03-23_07-40.p4.flac
138,21020.4280156,22050.0,1,138,30.0464486162,30.1335397716,16,5175,0,2015-03-23_07-40.p4.flac
139,21020.4280156,22050.0,1,139,31.1670214825,31.2599187149,17,5368,0,2015-03-23_07-40.p4.flac
140,21106.2256809,22050.0,1,140,26.6731178634,26.7602090188,16,4594,0,2015-03-23_07-40.p4.flac
141,21106.2256809,22050.0,1,141,35.6609251016,35.7944648732,24,6142,0,2015-03-23_07-40.p4.flac
142,21192.0233463,22050.0,1,142,19.9554867428,20.0135475131,11,3437,0,2015-03-23_07-40.p4.flac
143,21192.0233463,22050.0,1,143,27.7936907296,27.8865879621,17,4787,0,2015-03-23_07-40.p4.flac
144,21192.0233463,22050.0,1,144,32.2934004258,32.3804915812,16,5562,0,2015-03-23_07-40.p4.flac
145,21192.0233463,22050.0,1,145,34.5345461583,34.6274433907,17,5948,0,2015-03-23_07-40.p4.flac
146,21192.0233463,22050.0,1,146,51.4128120766,51.4708728469,11,8855,0,2015-03-23_07-40.p4.flac
147,21277.8210117,22050.0,1,147,6.4679698084,6.5318366557,12,1114,0,2015-03-23_07-40.p4.flac
148,21277.8210117,22050.0,1,148,8.71492161796,8.77878846526,12,1501,0,2015-03-23_07-40.p4.flac
149,21277.8210117,22050.0,1,149,18.8291077995,18.8871685698,11,3243,0,2015-03-23_07-40.p4.flac
150,21277.8210117,22050.0,1,150,25.5467389201,25.6396361525,17,4400,0,2015-03-23_07-40.p4.flac
151,21277.8210117,22050.0,1,151,28.9200696729,29.0129669054,17,4981,0,2015-03-23_07-40.p4.flac
152,21277.8210117,22050.0,1,152,37.9252951422,37.9891619895,12,6532,0,2015-03-23_07-40.p4.flac
153,21277.8210117,22050.0,1,153,46.9072963035,46.9827753048,14,8079,0,2015-03-23_07-40.p4.flac
154,21363.618677,22050.0,1,154,1.97406618928,2.03793303658,12,340,0,2015-03-23_07-40.p4.flac
155,21363.618677,22050.0,1,155,12.0882523708,12.1463131411,11,2082,0,2015-03-23_07-40.p4.flac
156,21363.618677,22050.0,1,156,13.2088252371,13.2726920844,12,2275,0,2015-03-23_07-40.p4.flac
157,21363.618677,22050.0,1,157,15.4615831237,15.5196438939,11,2663,0,2015-03-23_07-40.p4.flac
158,21363.618677,22050.0,1,158,40.1722469518,40.2361137991,12,6919,0,2015-03-23_07-40.p4.flac
159,21363.618677,22050.0,1,159,41.2986258951,41.3566866654,11,7113,0,2015-03-23_07-40.p4.flac
160,21363.618677,22050.0,1,160,42.4191987614,42.4830656087,12,7306,0,2015-03-23_07-40.p4.flac
161,21363.618677,22050.0,1,161,44.6661505709,44.7300174182,12,7693,0,2015-03-23_07-40.p4.flac
162,21363.618677,22050.0,1,162,57.027288562,57.0911554093,12,9822,0,2015-03-23_07-40.p4.flac
163,21363.618677,22050.0,1,163,58.1536675053,58.2117282756,11,10016,0,2015-03-23_07-40.p4.flac
164,21449.4163424,22050.0,1,164,0.853493323011,0.911554093284,11,147,0,2015-03-23_07-40.p4.flac
165,21449.4163424,22050.0,1,165,3.10044513257,3.15850590284,11,534,0,2015-03-23_07-40.p4.flac
166,21449.4163424,22050.0,1,166,9.84130056125,9.89936133153,11,1695,0,2015-03-23_07-40.p4.flac
167,21449.4163424,22050.0,1,167,10.9618734275,11.0257402748,12,1888,0,2015-03-23_07-40.p4.flac
168,21449.4163424,22050.0,1,168,17.7085349332,17.7665957035,11,3050,0,2015-03-23_07-40.p4.flac
169,21449.4163424,22050.0,1,169,36.804722276,36.8627830463,11,6339,0,2015-03-23_07-40.p4.flac
170,21449.4163424,22050.0,1,170,39.0516740855,39.1097348558,11,6726,0,2015-03-23_07-40.p4.flac
171,21449.4163424,22050.0,1,171,49.1658602671,49.2239210374,11,8468,0,2015-03-23_07-40.p4.flac
172,21449.4163424,22050.0,1,172,50.2864331333,50.3444939036,11,8661,0,2015-03-23_07-40.p4.flac
173,21449.4163424,22050.0,1,173,55.9067156958,55.964776466,11,9629,0,2015-03-23_07-40.p4.flac
174,21449.4163424,22050.0,1,174,59.2742403716,59.3323011419,11,10209,0,2015-03-23_07-40.p4.flac
175,21535.2140078,22050.0,1,175,4.22682407587,4.28488484614,11,728,0,2015-03-23_07-40.p4.flac
176,21535.2140078,22050.0,1,176,5.34739694213,5.40545771241,11,921,0,2015-03-23_07-40.p4.flac
177,21535.2140078,22050.0,1,177,7.59434875169,7.65240952197,11,1308,0,2015-03-23_07-40.p4.flac
178,21535.2140078,22050.0,1,178,14.3352041804,14.3932649506,11,2469,0,2015-03-23_07-40.p4.flac
179,21535.2140078,22050.0,1,179,16.5821559899,16.6402167602,11,2856,0,2015-03-23_07-40.p4.flac
180,21535.2140078,22050.0,1,180,45.7925295142,45.8505902845,11,7887,0,2015-03-23_07-40.p4.flac
181,21535.2140078,22050.0,1,181,48.0394813238,48.0975420941,11,8274,0,2015-03-23_07-40.p4.flac
182,21535.2140078,22050.0,1,182,52.5333849429,52.5914457132,11,9048,0,2015-03-23_07-40.p4.flac
183,21535.2140078,22050.0,1,183,53.6597638862,53.7178246565,11,9242,0,2015-03-23_07-40.p4.flac
184,21535.2140078,22050.0,1,184,54.7803367525,54.8383975227,11,9435,0,2015-03-23_07-40.p4.flac
185,21621.0116732,22050.0,1,185,43.5455777047,43.6036384749,11,7500,0,2015-03-23_07-40.p4.flac
0,38.9105058366,350.194552529,1,0,4.86995348837,5.89520685435,41,190,239,Mona_DSG_1014-2013-01-15_23-35.flac
1,97.2762645914,642.023346304,1,1,1.40972337821,1.9736127295,23,55,224,Mona_DSG_1014-2013-01-15_23-35.flac
2,97.2762645914,369.649805447,1,2,4.20353880049,4.69053414933,20,164,238,Mona_DSG_1014-2013-01-15_23-35.flac
3,97.2762645914,622.568093385,1,3,15.5069571603,16.6091045288,44,605,225,Mona_DSG_1014-2013-01-15_23-35.flac
4,155.642023346,1206.22568093,1,4,7.33056156671,7.89445091799,23,286,195,Mona_DSG_1014-2013-01-15_23-35.flac
5,155.642023346,894.941634241,1,5,8.20202692778,8.84281028152,26,320,211,Mona_DSG_1014-2013-01-15_23-35.flac
6,175.097276265,291.828793774,1,6,3.947225459,4.17790746634,10,154,242,Mona_DSG_1014-2013-01-15_23-35.flac
7,175.097276265,544.747081712,1,7,9.04786095471,9.32980563035,12,353,229,Mona_DSG_1014-2013-01-15_23-35.flac
8,214.007782101,525.291828794,1,8,19.3772886169,19.8386526316,19,756,230,Mona_DSG_1014-2013-01-15_23-35.flac
9,233.463035019,622.568093385,1,9,19.7104959608,20.6075926561,36,769,225,Mona_DSG_1014-2013-01-15_23-35.flac
10,291.828793774,486.381322957,1,10,17.8137772338,18.198247246,16,695,232,Mona_DSG_1014-2013-01-15_23-35.flac
11,408.560311284,583.657587549,1,11,10.2012709914,10.4319529988,10,398,227,Mona_DSG_1014-2013-01-15_23-35.flac
12,428.015564202,894.941634241,1,12,11.841676377,13.0976117503,50,462,211,Mona_DSG_1014-2013-01-15_23-35.flac
13,428.015564202,700.389105058,1,13,13.2001370869,13.6871324357,20,515,221,Mona_DSG_1014-2013-01-15_23-35.flac
14,447.470817121,661.478599222,1,14,13.8152891065,14.1741277846,15,539,223,Mona_DSG_1014-2013-01-15_23-35.flac
15,466.926070039,680.93385214,1,15,19.223500612,19.4798139535,11,750,222,Mona_DSG_1014-2013-01-15_23-35.flac
16,486.381322957,622.568093385,1,16,3.05012876377,3.30644210526,11,119,225,Mona_DSG_1014-2013-01-15_23-35.flac
17,486.381322957,3229.57198444,1,17,4.07538212974,4.74179681763,27,159,91,Mona_DSG_1014-2013-01-15_23-35.flac
18,486.381322957,642.023346304,1,18,10.6113723378,10.8676856793,11,414,224,Mona_DSG_1014-2013-01-15_23-35.flac
19,486.381322957,680.93385214,1,19,14.3535471236,14.6098604651,11,560,222,Mona_DSG_1014-2013-01-15_23-35.flac
20,505.836575875,642.023346304,1,20,16.1477405141,16.4040538556,11,630,224,Mona_DSG_1014-2013-01-15_23-35.flac
21,564.20233463,817.120622568,1,21,9.04786095471,9.30417429621,11,353,215,Mona_DSG_1014-2013-01-15_23-35.flac
22,719.844357977,894.941634241,1,22,17.5574638923,17.7881458996,10,685,211,Mona_DSG_1014-2013-01-15_23-35.flac
23,875.486381323,3249.02723735,1,23,19.5310766218,19.8130212974,12,762,90,Mona_DSG_1014-2013-01-15_23-35.flac
24,1031.12840467,1147.85992218,1,24,12.4311970624,12.6875104039,11,485,198,Mona_DSG_1014-2013-01-15_23-35.flac
25,1186.77042802,1381.3229572,1,25,10.2012709914,10.4575843329,11,398,186,Mona_DSG_1014-2013-01-15_23-35.flac
26,1420.23346304,2470.81712062,1,26,3.10139143207,3.46023011016,15,121,130,Mona_DSG_1014-2013-01-15_23-35.flac
27,1634.24124514,2042.80155642,1,27,13.5077130967,13.7640264382,11,527,152,Mona_DSG_1014-2013-01-15_23-35.flac
28,1653.69649805,2607.00389105,1,28,19.9924406365,20.248753978,11,780,123,Mona_DSG_1014-2013-01-15_23-35.flac
